# (x,y) coordinates of a random walk with 10000 points
-94.83 12.2918
-93.9081 11.9552
-93.6862 11.9547
-94.7011 12.0432
-95.1457 11.348
-95.0081 11.4022
-95.8736 11.2694
-96.783 12.242
-97.2903 11.3719
-97.5636 10.3451
-97.322 10.7354
-96.5654 9.50924
-97.7181 8.33074
-97.1166 7.34363
-96.3132 6.45625
-95.547 7.26578
-96.333 6.27241
-97.1643 6.38287
-97.8093 5.90705
-98.8959 5.86394
-97.5105 5.25461
-98.5157 3.9214
-97.2609 3.01125
-97.0521 2.7274
-97.9438 3.30323
-96.9234 2.64555
-95.8483 3.5313
-95.5068 3.49064
-96.0725 3.62353
-96.2939 3.73561
-94.9043 3.83525
-93.5489 3.12429
-93.2859 1.96396
-92.9666 1.16331
-93.3752 2.03912
-94.5385 3.43898
-93.9336 2.25529
-93.064 1.34277
-93.4827 2.23958
-94.3183 2.27824
-95.6345 3.60041
-95.095 3.71592
-96.3047 3.24575
-97.2506 1.93521
-97.2205 1.5933
-97.7516 1.25422
-98.9631 2.50048
-97.6624 2.96504
-98.6935 3.09
-97.6899 2.72906
-98.8733 1.93482
-99.2071 3.06069
-98.2327 2.55439
-96.8996 3.9401
-96.6222 3.24219
-97.0204 2.74314
-95.6388 1.89434
-95.0095 1.29003
-93.9256 1.40948
-94.7724 2.51576
-95.3377 3.79852
-95.1684 4.20482
-96.2269 4.36603
-95.4686 3.37283
-94.6991 3.70277
-93.3404 3.62062
-92.823 2.43406
-93.7678 2.20148
-94.5267 2.43063
-94.7073 2.05515
-95.221 2.07636
-95.7348 2.66349
-96.4042 1.91871
-97.8006 1.69723
-98.8625 2.29616
-97.4974 2.1229
-97.5983 2.57239
-97.1687 2.24618
-97.3883 1.23048
-95.9755 1.9721
-95.7596 0.992381
-95.6154 1.47653
-94.6959 0.465494
-95.9423 -0.723782
-95.212 -2.09698
-95.7755 -2.28274
-94.8779 -1.9844
-95.4603 -3.3902
-94.2315 -3.79971
-94.3185 -2.92109
-94.3695 -3.23893
-94.6311 -3.35541
-93.9867 -4.50433
-95.2624 -4.0715
-94.2082 -4.82097
-94.913 -3.76719
-94.3589 -2.78119
-95.1655 -2.06167
-93.8822 -3.15113
-94.9563 -2.81016
-94.9998 -1.99874
-95.9503 -1.14355
-95.437 -2.31301
-94.7943 -1.91923
-93.5013 -2.41835
-93.2471 -3.02017
-93.7405 -3.63527
-94.4997 -2.96334
-93.4668 -2.65433
-93.1928 -3.89526
-93.3498 -4.1857
-92.6884 -4.57205
-93.2543 -3.98826
-94.2176 -3.81634
-93.0553 -4.64344
-94.2236 -5.93311
-94.5267 -6.59697
-95.3361 -5.47233
-94.8926 -6.3793
-93.571 -5.0861
-93.9703 -4.51574
-93.3961 -3.43021
-93.5747 -4.61464
-94.2877 -5.05101
-93.1667 -5.61756
-93.8134 -4.86275
-93.3761 -5.51513
-94.7817 -5.06309
-95.0389 -6.4239
-94.3667 -7.57586
-92.9911 -6.20356
-92.0703 -6.56619
-92.3577 -7.47976
-92.5996 -7.88665
-92.8604 -6.85964
-92.7511 -6.90479
-92.5262 -5.54123
-91.4374 -6.95314
-92.262 -6.37591
-93.4827 -5.25373
-94.6584 -6.42003
-94.4233 -6.44503
-94.8002 -7.39622
-94.3735 -8.35118
-95.1765 -9.24826
-94.0817 -10.4807
-93.9007 -11.5497
-93.4739 -11.4914
-93.0291 -11.4811
-93.0293 -11.7987
-93.9793 -12.3195
-95.1454 -12.7781
-93.8191 -13.4619
-93.5397 -12.848
-92.5143 -13.0839
-93.5935 -14.3672
-93.7209 -14.5371
-93.7263 -14.8371
-93.5864 -14.0228
-92.7724 -12.836
-92.2572 -14.0753
-91.0936 -15.1527
-90.0972 -15.1183
-89.5397 -15.6971
-89.0258 -14.8546
-89.4748 -13.9456
-90.4481 -12.882
-91.6337 -11.5894
-93.004 -11.939
-92.8961 -12.6501
-92.3706 -12.5396
-92.0061 -11.7936
-91.7973 -11.0005
-90.7762 -11.2562
-90.1928 -10.4044
-88.8807 -10.8079
-90.1319 -10.4605
-90.8203 -10.2485
-91.3495 -10.1045
-90.1763 -9.93108
-90.0887 -9.55024
-90.0753 -9.69113
-88.9943 -8.40949
-88.4681 -8.17115
-88.301 -7.31764
-88.9714 -7.54813
-88.7954 -7.8267
-88.5402 -8.37561
-88.4656 -8.65092
-87.7784 -9.80108
-86.4671 -11.0746
-86.6531 -10.8102
-85.8165 -11.4923
-85.528 -12.414
-86.1252 -11.8025
-86.4518 -12.1048
-86.3786 -11.8072
-85.7469 -11.6058
-86.1704 -12.4668
-86.0498 -11.1096
-85.1278 -11.0295
-85.7784 -11.8173
-85.6379 -11.2086
-86.1663 -12.3691
-86.1463 -12.7905
-86.6743 -12.2532
-87.7363 -11.2341
-88.313 -10.3196
-89.1197 -11.398
-88.3299 -12.5146
-89.344 -11.1409
-89.5472 -10.069
-89.6357 -9.91142
-88.2332 -9.03653
-88.4397 -9.13551
-88.4526 -9.96106
-88.483 -11.036
-89.0807 -9.75204
-87.9901 -9.51643
-88.5968 -9.03134
-87.8904 -8.00514
-87.2122 -7.96356
-87.5138 -7.46079
-86.328 -7.60721
-87.3736 -8.93531
-86.1027 -9.70967
-85.6559 -9.59215
-85.9792 -9.78882
-85.8297 -8.56755
-85.7704 -9.0037
-86.0493 -10.1345
-86.2486 -9.12454
-85.5861 -8.2163
-84.5015 -7.54408
-83.4776 -8.35639
-83.0341 -7.19352
-84.4336 -7.41952
-84.657 -6.09079
-83.3319 -4.72505
-84.4007 -3.59809
-83.8342 -3.88302
-83.9599 -4.99925
-84.49 -4.18222
-83.494 -4.01032
-84.2268 -5.05918
-84.5909 -5.8524
-85.5666 -5.63089
-86.6334 -6.84224
-87.5737 -5.71154
-88.5567 -6.3989
-88.3187 -5.77302
-87.8737 -5.43747
-87.6974 -5.98613
-86.7196 -4.73142
-87.5594 -3.88359
-87.4198 -3.575
-86.3648 -3.7726
-87.738 -2.40783
-86.4565 -1.13184
-85.4009 0.0946683
-85.2876 1.28157
-84.976 1.97243
-84.8566 1.68726
-86.2594 1.19741
-87.0777 1.00955
-87.4635 2.22062
-87.3525 1.65963
-87.9458 1.81454
-87.598 3.22736
-87.7134 3.14337
-86.3202 2.16441
-85.6938 1.58517
-86.4457 2.05462
-86.2081 3.28124
-86.1373 2.33869
-85.3676 2.22983
-86.5502 2.48679
-86.6475 1.14043
-86.8899 2.16417
-87.2493 3.50796
-88.4897 2.83539
-87.7023 1.93399
-86.5306 2.93743
-87.5287 2.29634
-87.2167 2.72349
-87.9075 3.70726
-88.3428 3.48202
-87.5986 3.01204
-87.2967 1.86622
-86.6584 1.10839
-86.1585 0.299886
-85.8086 1.48137
-85.0371 2.61964
-84.4826 2.35607
-85.5186 2.69722
-84.6777 2.16571
-85.6357 3.04944
-84.3396 3.22307
-83.7229 3.71105
-83.1646 4.78812
-83.4079 5.25489
-82.9596 6.58074
-82.0275 7.47395
-82.5213 7.60388
-82.8669 7.18899
-82.3031 7.14769
-81.5454 5.74282
-81.3926 5.36856
-82.5983 5.48566
-82.4964 5.90762
-81.6163 6.51319
-81.6516 7.23008
-81.6715 7.56835
-80.8455 7.30012
-82.0502 6.90076
-82.8469 5.60048
-81.592 5.25284
-82.5766 4.31613
-82.0078 5.27546
-83.1112 5.94973
-82.7997 6.34018
-84.0945 6.9136
-84.082 6.74539
-84.3797 7.05712
-85.5621 8.03609
-85.9498 7.65983
-84.5927 6.95514
-83.3291 7.59686
-82.2067 6.78104
-81.2278 7.10562
-81.6683 7.44304
-82.0205 8.79469
-81.8831 8.87284
-80.6753 7.56137
-80.0212 6.29643
-79.7103 6.01071
-79.7206 5.63716
-79.2045 5.71176
-77.8706 6.21708
-77.6965 6.12442
-79.043 7.27038
-77.7253 8.32679
-77.9682 7.65196
-78.6044 7.81706
-79.0762 9.1989
-78.9389 10.2813
-78.9779 11.4956
-78.8742 12.2055
-78.3501 11.149
-78.3992 11.9475
-78.8972 11.6833
-79.7779 12.9288
-78.9299 12.4148
-79.0821 13.4012
-79.4009 14.1536
-79.8979 15.402
-78.5271 15.1823
-79.1885 15.6788
-79.4825 15.9852
-79.683 14.6127
-79.5711 13.891
-78.7507 15.2365
-79.9567 15.1873
-79.2259 15.6419
-79.297 16.8177
-78.8562 17.0095
-78.6014 17.1066
-78.9416 16.2318
-79.3397 16.2813
-78.9001 15.3026
-78.2204 15.0985
-77.833 15.348
-79.0898 13.9341
-79.4029 13.2233
-79.7895 13.1211
-80.2193 12.8602
-80.4736 11.5213
-80.426 11.9822
-79.3286 11.4744
-79.2601 10.3864
-80.3633 9.0027
-79.5985 9.78667
-79.709 8.82837
-79.8444 10.0026
-79.6269 9.46817
-79.2396 9.10976
-79.5311 9.61498
-79.9706 8.30139
-80.2101 7.633
-80.1329 8.70153
-80.6222 8.07246
-81.1791 8.99246
-81.2017 7.81341
-82.4968 7.7181
-83.6941 8.81169
-82.45 7.46706
-82.2995 6.80564
-81.9423 6.44262
-82.6008 7.34825
-81.4153 7.78138
-81.6439 8.30763
-82.1689 7.94024
-83.2687 7.11242
-83.8 7.28364
-82.8825 8.33852
-82.1941 7.83038
-81.8795 7.8597
-83.0207 7.0944
-82.3807 7.44137
-83.2231 6.97136
-84.6095 7.55033
-85.3212 6.73442
-85.9086 7.6289
-87.0156 7.57335
-87.2644 7.58513
-86.9754 8.36484
-87.148 6.98351
-88.368 8.01675
-89.0241 7.55174
-89.0402 8.12441
-88.0931 8.17679
-88.6931 8.55248
-89.9831 8.23642
-90.7349 8.37258
-91.74 7.59501
-90.4666 7.87492
-90.2201 8.56152
-89.5194 7.50207
-89.1785 8.31392
-89.1787 7.22799
-90.331 8.11692
-89.3415 6.71968
-88.7674 6.28856
-88.3468 7.63003
-89.3197 7.48166
-89.1 7.3221
-90.0191 5.96552
-89.2548 5.14767
-89.654 4.69855
-88.7696 3.3008
-87.6542 4.22576
-88.3861 3.26414
-88.6648 4.41975
-88.1291 5.52655
-86.8724 5.40909
-87.3269 5.27348
-86.3037 5.55831
-86.7864 4.47599
-87.5631 5.26221
-87.5443 5.72554
-88.5555 5.13712
-87.8485 5.12317
-87.9929 4.62058
-86.7283 5.18995
-87.9079 6.33369
-87.1773 6.13138
-87.1323 5.8765
-87.5764 4.91642
-87.6352 6.14092
-87.5771 5.85139
-86.6459 6.67399
-87.6444 7.9027
-86.6459 6.9528
-85.801 7.63261
-84.8308 8.51448
-83.615 9.7674
-83.442 8.93897
-82.6481 8.76643
-82.8364 9.38772
-82.549 10.2887
-83.4923 9.21686
-83.9419 8.508
-83.7783 7.97629
-83.0066 8.76321
-81.8908 9.25385
-82.194 8.42733
-83.2196 8.2839
-83.2553 7.14601
-83.8072 7.44981
-84.4762 8.7306
-84.088 7.64595
-84.2566 6.82485
-84.0505 7.09981
-84.5799 6.72176
-85.9224 7.00745
-86.9491 8.4056
-87.2906 8.2742
-87.456 8.29632
-86.6932 6.98671
-87.4749 5.79783
-88.1436 7.09591
-87.4778 7.88847
-86.6842 8.82607
-86.4658 7.63422
-85.3404 8.29203
-85.8176 9.09225
-85.9942 9.60535
-85.4956 9.81272
-86.7553 9.43739
-86.1208 10.0782
-85.6614 11.0847
-84.862 12.27
-85.203 12.211
-85.5867 12.5671
-86.3388 12.8672
-86.7853 13.2247
-87.5727 14.1758
-87.0324 13.1591
-87.6506 11.8536
-87.7679 12.3983
-86.4443 12.6424
-85.0733 12.8375
-84.4819 11.7056
-85.418 11.5402
-84.6838 12.8037
-84.2803 12.355
-83.5623 12.7379
-84.8187 12.005
-85.1815 13.1854
-83.7786 14.013
-84.4151 14.67
-85.2134 15.6446
-85.0998 17.0084
-84.5399 16.411
-85.5593 15.5548
-86.6329 16.1318
-87.4109 16.053
-87.6192 17.0191
-87.8263 16.888
-87.3636 18.0857
-88.5188 17.2851
-87.5214 18.444
-87.7757 17.9098
-88.6909 16.6948
-87.5615 17.4553
-87.8611 17.4428
-86.8035 17.8336
-87.115 16.9243
-86.5832 15.8481
-86.7199 16.7896
-85.9748 16.2471
-85.8254 15.8512
-85.2708 15.5746
-85.284 14.7302
-86.372 14.7593
-87.2831 15.7171
-87.3885 14.9765
-87.8848 15.0283
-88.4857 15.5508
-87.0861 16.2415
-88.0197 17.6248
-87.5449 17.2099
-86.5903 16.0635
-85.4361 16.521
-84.5511 17.9085
-83.2742 18.0557
-82.0881 17.7605
-81.6739 18.431
-80.2723 17.4727
-80.0028 16.8043
-80.8814 15.9527
-79.9081 15.8542
-79.155 15.1134
-78.7916 13.7607
-78.3069 14.8411
-77.7682 14.6522
-77.8207 14.3562
-77.4111 15.161
-78.2998 15.949
-78.206 17.2108
-78.7283 16.6932
-78.8659 16.8316
-77.7689 17.0562
-78.4988 17.704
-79.5305 16.9458
-78.9926 17.6643
-79.3933 17.9208
-78.5495 19.113
-79.9318 18.7955
-80.5416 18.4584
-80.9048 19.0274
-80.9201 19.8709
-81.3124 19.3145
-80.6247 20.3918
-81.4026 21.0958
-80.7577 20.8683
-79.8038 20.1895
-79.0795 20.834
-79.4219 19.6471
-80.2913 20.8407
-81.5526 20.3383
-82.4295 19.0579
-82.1498 18.1327
-83.061 16.7967
-82.1461 16.9309
-81.7403 16.1518
-82.0655 17.0441
-81.1035 17.2155
-80.1832 16.3092
-81.1118 17.4394
-81.1227 16.3697
-79.9275 17.6281
-79.9152 17.3075
-79.974 17.7181
-79.1543 16.3807
-79.2788 16.8879
-79.1613 16.1397
-78.4399 16.1036
-78.8126 17.2545
-79.998 17.5945
-81.1886 16.4396
-80.1534 16.6805
-79.7381 16.1039
-80.5955 16.706
-81.3259 18.1081
-81.0487 18.0888
-79.6893 18.2833
-78.523 17.0948
-79.5845 18.2824
-80.6034 16.9197
-79.5757 17.0176
-79.7801 17.9763
-80.0015 18.9362
-81.345 19.1285
-80.7047 20.5378
-81.9124 21.6383
-82.8509 21.2302
-82.4583 21.0918
-83.6752 21.621
-82.3066 20.5155
-82.5015 19.1613
-83.838 18.8173
-82.7889 19.8437
-82.1788 19.1372
-82.1604 18.097
-81.3842 17.0403
-82.1521 15.8197
-82.3449 17.1806
-81.6714 15.9954
-82.2375 16.7216
-81.2408 17.5872
-82.5421 18.2536
-81.4338 19.3599
-80.1141 18.8944
-80.0807 19.2188
-81.0988 18.5164
-82.0333 19.5944
-80.7157 18.9574
-81.5105 19.7298
-82.2957 21.1117
-82.3406 21.0869
-81.3721 21.2902
-82.3383 19.973
-83.1151 21.2894
-83.0338 20.5335
-83.303 21.2238
-82.442 21.0942
-83.511 19.9612
-83.8122 18.6469
-82.4216 18.5945
-81.1557 19.8874
-81.2763 20.56
-80.9569 21.3998
-81.7338 20.3252
-82.1398 20.0432
-81.8955 19.4418
-82.3511 20.4864
-83.208 21.3941
-82.8167 22.7792
-83.0746 23.8965
-82.0591 23.9765
-81.459 25.3601
-82.0567 25.2993
-81.9395 24.7436
-82.1245 24.6805
-82.6352 25.6334
-82.6797 25.5674
-84.0709 24.2198
-85.1325 25.1646
-86.1657 24.7818
-86.6981 23.6709
-87.5336 22.7654
-86.5887 21.7363
-86.9554 21.5837
-87.22 22.2073
-87.6205 21.7614
-86.8204 21.0898
-86.73 20.8787
-88.093 19.9168
-88.276 21.0711
-87.3709 20.385
-86.4766 21.6632
-86.0436 21.1682
-84.6612 22.4009
-83.6487 21.7252
-82.2402 21.0418
-83.4032 19.9323
-82.6957 18.5972
-82.0225 18.9574
-81.572 20.1993
-81.8823 19.6243
-80.957 20.9044
-80.2081 21.3661
-79.5437 20.4139
-78.4964 19.6889
-79.3595 19.9753
-79.7856 19.1086
-79.1696 19.7053
-79.8828 18.9065
-80.0632 18.2112
-79.5867 18.0599
-79.8178 16.6916
-81.1844 16.6776
-80.3165 17.0537
-80.4154 15.8359
-80.4233 17.0371
-80.2051 15.8195
-80.5246 15.3952
-81.511 16.3067
-82.7085 16.1556
-82.147 17.5646
-81.6312 16.9706
-81.4157 16.3493
-82.4793 17.4721
-81.4601 17.8631
-80.4695 19.03
-80.0227 17.8442
-79.7924 16.6588
-79.0788 15.83
-79.1094 14.7536
-79.1063 14.8559
-80.2852 15.1018
-81.4363 15.2582
-81.6756 15.5535
-81.6612 15.8944
-80.5338 15.0767
-79.216 14.0327
-80.5859 15.1549
-80.3777 15.8995
-78.971 15.9536
-78.6756 15.9566
-79.2748 15.0958
-80.6808 16.2592
-81.3099 16.2845
-82.7106 17.5152
-82.2453 17.3472
-83.6235 16.2637
-84.2158 17.4966
-85.3583 16.243
-86.0666 17.2712
-86.5429 17.8043
-86.896 16.9962
-86.7898 18.1721
-87.2957 17.77
-87.6793 17.5802
-89.0271 18.6893
-87.9779 19.3882
-88.1353 19.8528
-86.8761 19.4017
-85.8535 20.3689
-84.7451 19.3965
-85.2764 19.837
-85.1909 19.0842
-84.8664 20.343
-84.5737 21.5814
-85.1304 20.5653
-85.6892 20.5689
-86.3937 19.9814
-85.6332 18.6816
-86.7191 18.4587
-86.1426 17.5614
-87.4211 18.5492
-88.6091 19.5498
-88.2318 18.8995
-88.5277 18.3131
-89.6165 19.5721
-88.6123 18.8499
-88.1657 18.7698
-89.2297 18.3972
-89.5535 18.6113
-90.6212 18.8192
-89.9019 18.2616
-90.3009 18.3427
-90.9364 19.4152
-90.6227 18.1323
-91.2166 18.5658
-92.0397 19.3139
-93.1424 20.3424
-92.9838 18.9736
-92.5826 18.8776
-93.5704 19.4205
-92.7477 20.2767
-94.0538 20.5838
-93.0093 19.2807
-93.0729 18.5017
-92.2166 19.3425
-91.4756 18.1312
-92.6766 18.141
-91.9751 17.4748
-91.5947 17.4625
-91.7065 18.8507
-92.3484 20.0914
-93.4897 20.2268
-94.4818 21.5406
-93.3614 22.1758
-93.9986 22.6869
-93.8596 22.8172
-92.5474 21.7782
-91.4265 22.7504
-90.0536 22.4438
-89.3322 22.1639
-88.3823 20.9232
-88.6481 22.1143
-88.658 20.7806
-89.7132 21.1108
-90.7424 19.8189
-90.8245 20.7898
-89.6636 21.0438
-89.0099 21.809
-89.0869 21.7248
-88.7087 21.0042
-87.5868 22.3453
-88.7181 21.9601
-88.8691 20.6797
-89.7974 21.2085
-88.6957 22.1604
-89.0781 23.2004
-89.6102 24.3358
-89.2432 25.4373
-88.6481 26.2395
-89.5438 26.6747
-90.4195 26.5838
-91.3321 26.1164
-90.8024 27.2428
-89.7216 27.7557
-89.0741 26.9097
-87.7923 27.9061
-87.8328 28.8703
-86.4758 28.3315
-87.8608 28.8189
-89.129 28.9178
-88.1687 28.497
-88.2073 28.1147
-89.0023 29.49
-90.2279 30.6438
-89.357 31.3113
-90.3899 32.1369
-89.3784 32.7115
-88.778 32.5447
-90.1665 33.278
-89.2512 33.6893
-88.2576 33.322
-87.8504 33.8728
-87.2534 33.6571
-88.0896 32.3262
-87.5696 33.375
-86.1696 34.2568
-86.4137 35.2125
-87.5932 34.9824
-88.2027 35.175
-88.5469 35.8529
-88.9157 34.6425
-88.7318 35.6192
-89.479 36.15
-88.9135 37.5139
-89.73 36.8123
-90.0252 37.4027
-90.3139 37.9784
-91.6896 37.494
-92.8995 38.8197
-92.7177 37.866
-91.3183 39.0372
-92.1042 37.6454
-92.3413 36.9053
-90.9943 37.8764
-91.6558 39.0434
-92.8917 39.8218
-92.4303 39.9719
-93.7325 38.6712
-95.1201 39.6774
-93.886 38.4062
-94.0866 37.4359
-95.1274 36.1248
-95.7739 35.3587
-96.8066 35.4601
-96.8852 34.1452
